city,category,name,rating,reviews_number,rank,address,avatar,attraction
Đà Nẵng,Thiên nhiên & Công viên,Tang Chon Grotto,4,1,80,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/11/c5/78/a3/tang-chon-cave-grotto.jpg,"Hang lớn & động, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,Bãi Biển Tiên sa,3,6,84,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/0f/3c/d2/58/photo2jpg.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Thiên nhiên & Công viên,My Khe Beach,"4,5",1.502,9,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/07/52/66/58/caption.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Thiên nhiên & Công viên,Suoi Hoa,"3,5",15,57,"Phu Tuc Village, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/08/05/aa/65/suoi-hoa.jpg,"Sân chơi, Khu vực đi dạo ngắm cảnh, Vui chơi & Giải trí"
Đà Nẵng,Thiên nhiên & Công viên,Hot spring Park,"4,5",8,54,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/12/02/73/3a/8674673625435-largejpg.jpg,"Suối nước nóng & mạch nước phun, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,DanaTravelink,"4,5",12,18,"10 Nguyen Huu Tho Street, Hai Chau Dictrist, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0c/5d/85/75/ho-chi-minh-museum-one.jpg,"Khu vực tự nhiên & động vật hoang dã, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Thiên nhiên & Công viên,Non Nuoc Beach,"4,5",1.075,8,"Hoa Hai ward, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/01/ae/1d/be/non-nuoc-beach.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Thiên nhiên & Công viên,Bãi Đá Đen,4,16,52,"Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/09/63/fc/70/bai-da-den.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Thiên nhiên & Công viên,Red Beach,4,72,43,"Nguyen Tat Thanh Street, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/03/fd/22/red-beach-04.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,Trung tâm giải trí phức hợp Helio Center,4,28,48,"Khu công viên Đông Nam Đài tưởng niệm, Đường 2/9, Phường Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0c/15/3d/61/indoor-play-for-kids.jpg,"Sân chơi, Thiên nhiên & Công viên, Vui chơi & Giải trí"
Đà Nẵng,Thiên nhiên & Công viên,Du Thuyền Sông Hàn Đà Nẵng,4,88,42,"36 Bạch Đằng, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/09/f0/6b/7b/da-nang-6-largejpg.jpg,"Bến du thuyền, Thiên nhiên & Công viên"
Đà Nẵng,Chuyến tham quan,Vietnam Shore Excursions,5,48,24,"2 Trần Phú, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0d/49/44/63/private-shore-excursion.jpg,"Chuyến tham quan ngắm cảnh, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Danang Private Tours,5,189,6,"71 Phan Thanh, Phường Thạc Gián, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0e/77/1d/0b/happy-to-serve-vip-tour.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan lịch sử & di sản, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Vietnam Easyrider,5,415,5,"12/ 20 Nguyễn Thị Minh Khai, Đà Nẵng 0511",https://media-cdn.tripadvisor.com/media/photo-w/0d/4f/7d/ea/day-trip.jpg,"Chuyến tham quan bằng mô tô, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Foodie - Private Food Tour,5,61,6,"270/2 Le Trong Tan, Cam Le, Đà Nẵng 84510",https://media-cdn.tripadvisor.com/media/photo-s/05/7b/12/7b/getlstd-property-photo.jpg,"Chuyến tham quan ẩm thực, Đồ ăn & Đồ uống, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Hoian Danang & Hue Private Local Tours,5,574,1,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0e/e4/67/db/what-an-enjoyable-day.jpg,"Tour thăm quan thành phố, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Tommy Da Nang Transfers & Tours,5,49,12,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/12/a7/62/8e/hue-private-city-tour.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Bao Easyrider Danang,5,77,20,"28 Bầu Năng 1, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/07/e9/07/e2/easy-rider-vietnam-private.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan nhiều ngày, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Xuan Tu Tours,5,892,1,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-s/06/0e/28/8b/great-time-with-lovely.jpg,"Tour thăm quan thành phố, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Quang Easyrider - Day Tours,5,149,1,"14 Nguyễn Thị Thập, Q. Thanh Khê, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/08/6b/12/14/getlstd-property-photo.jpg,"Chuyến tham quan bằng xe buýt, Chuyến tham quan bằng xe đạp, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Vietnam Eco-Tours - Day Tours,5,54,8,"196 Trần Phú, Q. Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0c/78/55/05/the-most-beautiful-primate.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan đi bộ & cắm trại, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Andy Private Tours and Transfers,5,162,3,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-s/0d/d1/09/e0/my-son-private-tour.jpg,"Chuyến tham quan nhiều ngày, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Looking Glass Jeep Tours,5,140,7,"38 An Thuong 5, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/04/00/29/0e/view-of-da-nang-from.jpg,"Chuyến tham quan bằng xe 4WD, ATV & xe địa hình, Hoạt động ngoài trời, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Danang Private Taxi,"4,5",178,1,"654/1 Trưng Nữ Vương, Đà Nẵng 100000",https://media-cdn.tripadvisor.com/media/photo-w/10/cf/63/ba/danang-private-car-transfer.jpg,"Taxi & xe đưa đón, Tour thăm quan thành phố, Phương tiện giao thông"
Đà Nẵng,Chuyến tham quan,Tommy - Day Tours,5,78,18,"05 Tân Phú 1, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/09/a6/0b/39/tommy-day-tours.jpg,"Chuyến tham quan ngắm cảnh, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Onetrip Da Nang Adventures,5,78,2,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/0f/9e/8e/6e/getlstd-property-photo.jpg,"Tour thăm quan thành phố, Chuyến tham quan văn hóa, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Easyriders,5,211,30,"132 Huyền Trân Công Chúa, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/03/fe/74/f2/easyriders-day-tour.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Danang On Bike,5,5,13,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/12/89/0b/5d/danang-night-food-tour.jpg,"Tour thăm quan thành phố, Chuyến tham quan bằng mô tô, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Đà Nẵng Tours & Transfers,5,5,13,"Bạch Đằng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/67/59/c1/danang-street-c-2017.jpg,"Taxi & xe đưa đón, Chuyến tham quan ngắm cảnh, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Hoang Vu Tours,5,22,11,"134 Nguyen Thai Hoc Street. Hoi An City. Quang Nam Province, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/0d/e3/7d/modern-comfortable-vehicle.jpg,"Chuyến tham quan ngắm cảnh, Taxi & xe đưa đón, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,SImple Man Coffee Bar,"4,5",17,7,"56 Bach Dang st, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0b/d2/76/95/photo0jpg.jpg,"Chuyến tham quan quán bar, câu lạc bộ & quán rượu, Giải trí về đêm, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Danang Transfers - Airport Transfer,"3,5",48,12,"K1/28 Tôn Thất Đạm, Thanh Khê, Đà Nẵng 560000",https://media-cdn.tripadvisor.com/media/photo-w/0a/09/9a/8c/waiting-room-for-flight.jpg,"Taxi & xe đưa đón, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,2gofishing. Com,"4,5",11,5,"67 Lê Đình Lý, Quận Thanh Khê, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0b/c9/40/3c/2gofishing.jpg,"Chuyến tham quan bằng thuyền, Thuê thuyền câu cá & tham quan, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Private Tourguides in Da Nang Hoi An Hue,5,7,36,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/12/8b/ab/f0/da-nang-private-tour.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan sinh thái, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Top Tours Vietnam,5,7,52,"20 Bau Trang 1, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/10/ba/70/e9/la-baie-halong.jpg,"Chuyến tham quan nhiều ngày, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Breathe Da Nang - Nightlife Tour,5,9,53,"115 Đường Hải Phòng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/07/f2/58/86/let-s-say-cheers-in-vietnamese.jpg,"Chuyến tham quan ban đêm, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Hướng dẫn viên địa phương tại Đà Nẵng,"4,5",41,12,"29/16 Ho Xuan Huong Street, Ngu Hanh Son District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/11/13/56/d2/round-boat-riding-in.jpg,"Tour thăm quan thành phố, Chuyến tham quan lịch sử & di sản, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Outdoor Adventures,5,11,3,"49 An Thuong 5,, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/12/41/da/c9/try-an-activity-with.jpg,"Chuyến tham quan nhiều ngày, Lướt sóng, lướt ván buồm & lướt ván diều, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan,Exploring DaNang Food Tour,5,19,9,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/10/f2/1e/0d/getlstd-property-photo.jpg,"Chuyến tham quan ẩm thực, Chuyến tham quan đi dạo, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Easyriders - Day Tours,5,32,30,"K6/1 Lương Thế Vinh, Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/08/22/66/0a/on-the-way-to-the-mountains.jpg,"Chuyến tham quan tự nhiên & động vật hoang dã, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Easy Rider Motorbike Tour,5,14,45,"34 Đinh Tiên Hoàng, Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0b/20/ae/79/getlstd-property-photo.jpg,"Chuyến tham quan bằng mô tô, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Vietnam Tours BN - Day Tours,5,12,4,"142, Trung Nu Vuong street, Hai Chau District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/09/b1/a6/bb/vietnam-tours-bn-day.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan bằng xe đạp, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Danang Driving Tour,5,25,6,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/10/16/e7/ba/thanks-tanya-pink-and.jpg,"Chuyến tham quan ngắm cảnh, Taxi & xe đưa đón, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Hoi An Private Shore Excursion & Local Tours,5,12,27,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/11/e4/e5/b4/private-shore-excursion.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan văn hóa, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Bom's Easy Rider - Private Day Tours,5,16,25,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/08/55/e6/69/getlstd-property-photo.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang City Day Tour,5,17,41,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/09/f0/74/f6/da-nang-city-day-tour.jpg,"Chuyến tham quan ngắm cảnh, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,July Venture Travel,5,46,24,"269 Ngu Hanh Son street, Ngu Hanh Son ward, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/8e/db/62/co-tu-children.jpg,"Chuyến tham quan lịch sử & di sản, Chuyến tham quan tự nhiên & động vật hoang dã, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Du Lịch Sinh Thái Làng Nghề,5,12,6,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0e/b6/86/12/boat-trip-in-the-viet.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan ẩm thực, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan,Danang Free Tour,5,25,40,"Home Town, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0f/ae/e4/a3/hai-van-pass.jpg,"Tour thăm quan thành phố, Chuyến tham quan ngắm cảnh, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Hoi An Private Transfers,5,19,5,"37/1 Phan Thanh, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/76/e5/09/luxury-cruise-ship-tour.jpg,"Taxi & xe đưa đón, Chuyến tham quan tự nhiên & động vật hoang dã, Phương tiện giao thông"
Đà Nẵng,Chuyến tham quan,Dana Dragon,5,29,37,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/08/6d/0e/12/dana-dragon-day-tours.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Easy Riders Hoi An,"4,5",174,33,"132 Huyền Trân Công Chúa, Đà Nẵng 51000",https://media-cdn.tripadvisor.com/media/photo-w/01/de/93/97/easy-riders-hoi-an.jpg,"Chuyến tham quan bằng mô tô, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Mỹ Sơn Tours,5,19,34,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/10/51/c9/3e/my-son-tour.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Vietnam Trail Rider,5,33,17,"132 Huyền Trân Công Chúa, Đà Nẵng 0511",https://media-cdn.tripadvisor.com/media/photo-s/06/84/28/2b/vietnam-trail-rider-day.jpg,"Chuyến tham quan đi bộ & cắm trại, Chuyến tham quan, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Dacotours,"4,5",33,2,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/09/99/c1/30/dacatours-day-tours.jpg,"Quần đảo, Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan,Vietland Discovery,"4,5",38,8,"633 Nguyễn Tất Thành, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0a/6f/54/69/tours-to-sapa-vietnam.jpg,"Địa điểm lịch sử, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,MotorVina,5,44,16,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-o/0b/fe/bd/f0/getlstd-property-photo.jpg,"Chuyến tham quan bằng Vespa, xe tay ga & xe máy, Chuyến tham quan bằng mô tô, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Đà Nẵng Airport Transfer,5,32,3,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/11/98/28/1e/copyright-c-2017-danang.jpg,"Chuyến tham quan ngắm cảnh, Taxi & xe đưa đón, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Vietnam Easy Rider,5,131,6,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0e/3a/42/8e/group-of-8-people.jpg,"Tour thăm quan thành phố, Chuyến tham quan nhiều ngày, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Danang Aodai Ridertour,5,74,7,Đà Nẵng 540000,https://media-cdn.tripadvisor.com/media/photo-s/11/03/3f/77/harry-and-friend-enjoy.jpg,"Tour thăm quan thành phố, Chuyến tham quan bằng mô tô, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Anh's Easy Riders Private Day Tours,5,149,6,"15 3 Thang 2 Street, Đà Nẵng 00 84",https://media-cdn.tripadvisor.com/media/photo-w/03/c8/73/9f/anh-s-easy-riders-private.jpg,"Đường đi xe máy, Chuyến tham quan ngắm cảnh, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Funtastic Danang Food Tour,5,203,5,"115 Hai Phòng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/06/28/c4/0d/funtastic-danang-food.jpg,"Chuyến tham quan ẩm thực, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Surf School,5,190,1,"Đường Võ Nguyên Giáp, Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/08/08/9e/9e/getlstd-property-photo.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Chèo ván đứng, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan,Danang Unplugged Tours,"4,5",36,7,"150-152 Bach Dang Street, Đà Nẵng 00000",https://media-cdn.tripadvisor.com/media/photo-w/06/bc/14/94/vietnamese-style-pizza.jpg,"Đường đi xe máy, Chuyến tham quan ẩm thực, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Andy Da Nang Transfers & Tours,5,18,4,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/0e/a9/92/bb/private-shore-excursion.jpg,"Taxi & xe đưa đón, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Home Cooking Class,5,152,1,"08 An Cư 6, An Hải Bắc, Sơn Trà, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0c/36/e6/cd/sexy-style.jpg,"Lớp nấu ăn, Chuyến tham quan ẩm thực, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Da Nang Food Tour,5,302,3,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/04/8b/85/f5/da-nang-private-food.jpg,"Chuyến tham quan đi dạo, Chuyến tham quan ẩm thực, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Real Easyrider - Day Tours,5,151,9,"H38/03 K292 Hai Phong st, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/05/33/1a/6b/real-easyrider.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Easy Riders,5,92,3,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/0a/97/b9/7a/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan sinh thái, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Easyrider Da Nang Motorbike Tour,5,196,11,"405/17 Le Duan St, Đà Nẵng 051100",https://media-cdn.tripadvisor.com/media/photo-o/04/99/39/11/easyrider-da-nang-motorbike.jpg,"Chuyến tham quan bằng mô tô, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,ALaCarte Tour,4,1,21,"CH104-CC SH1-SUNHOME, Đường Bùi Dương Lịch, P. Nại Hiên Đông, Q.Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0b/c3/c4/25/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan ẩm thực, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Du Lịch Xe Đạp Đà Nẵng,5,1,50,"22 Nguyễn Thị Minh Khai, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0d/19/d9/96/getlstd-property-photo.jpg,"Chuyến tham quan bằng xe đạp, Hoạt động ngoài trời, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Phu My Quang Travel - Day Tours,"3,5",3,10,"450 Trưng Nữ Vương, Quận Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/08/39/13/7d/phu-my-quang-travel-day.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan sinh thái, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,HyahTrip,5,3,22,Đà Nẵng,https://static.tacdn.com/img2/x.gif,"Chuyến tham quan đi dạo, Chuyến tham quan ẩm thực, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Evergreen Tourism,5,1,84,Đà Nẵng,,"Chuyến đi trong ngày, Chuyến tham quan ngắm cảnh, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Bike Tour by Night,5,1,20,"255 Nguyen Huu Tho, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0b/64/d4/9b/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan ẩm thực, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Yatlat Local Experience Day Tours,3,2,90,"155 Ngo Thua Nham, Đà Nẵng 0511",https://media-cdn.tripadvisor.com/media/photo-w/05/df/59/f0/alongside-the-river.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Mint Homestay Tour,5,1,83,"55/25 Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",,"Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Private Tours,4,2,47,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-s/0e/39/1d/30/da-nang-private-tours.jpg,"Chuyến tham quan cảm giác mạnh & mạo hiểm, Chuyến tham quan tự nhiên & động vật hoang dã, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Xe Ôm Tours,5,1,9,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/0f/20/ec/99/ch-han-han-market-da.jpg,"Tour thăm quan thành phố, Chuyến tham quan bằng mô tô, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan,Sunrise Travel,5,1,48,"1028 Ngô Quyền, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0d/22/9b/18/getlstd-property-photo.jpg,"Chuyến tham quan đi dạo, Chuyến tham quan sinh thái, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,LaVineria Co.Ltd,5,1,16,"Số 87 đường 3 Tháng 2, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/10/8f/0c/7b/getlstd-property-photo.jpg,"Quán bar rượu vang, Chuyến tham quan & nếm rượu vang , Giải trí về đêm"
Đà Nẵng,Chuyến tham quan,Jasmin Travel,5,1,78,"270 Nguyen Luong Bang, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0c/88/62/5b/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Vietriderz - Day Tours,5,2,76,Đà Nẵng 59000,https://media-cdn.tripadvisor.com/media/photo-s/08/1a/07/b6/vietriderz-day-tours.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan lịch sử & di sản, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Coco Bus Tour,"4,5",2,73,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/12/85/ff/a3/getlstd-property-photo.jpg,"Chuyến tham quan bằng xe buýt du lịch, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Công ty TNHH MTV TM & DV DL Charis,,,118,"1254 đường Xô Viết Nghệ Tĩnh, phường Hòa Cường Nam, quận Hải Châu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0e/35/8f/50/go-travel-by-motorbike.jpg,"Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Tour Cù Lao Chàm,,,18,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-s/10/70/53/b2/cham-island-1.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Chuyến tham quan bằng thuyền & thể thao dưới nước, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,VietMate,,,77,"389/16 Ha Huy Tap Street, Đà Nẵng",,"Chuyến tham quan ngắm cảnh, Chuyến tham quan sinh thái, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Viet Nam explorer private tours,,,116,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-o/0e/29/3c/0d/hue-citadel.jpg,"Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Quảng Nam Đà Nẵng Travel,,,30,"870 Lê Văn Hiến, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0e/e4/c1/ad/climbing-to-le-pass.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan cà phê & trà, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Kayak Club,,,19,"45 Chuong Duong, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0c/53/06/cb/getlstd-property-photo.jpg,"Chèo thuyền kayak & chèo xuồng, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
